1,0;0.7884;0.9564
11,10;0.6307;0.6948
2,1;0.7780;0.9527
3,2;0.7732;0.9485
4,3;0.7579;0.9418
5,4;0.7445;0.9285
6,5;0.7418;0.9188
7,6;0.7286;0.8979
8,7;0.6960;0.8273
9,8;0.6492;0.7355
10,9;0.6039;0.4300
1,0;0.7936;0.9703
11,10;0.6471;0.7542
2,1;0.7902;0.9667
3,2;0.7808;0.9615
4,3;0.7610;0.9515
5,4;0.7527;0.9555
6,5;0.7429;0.9488
7,6;0.7095;0.9352
8,7;0.6858;0.9194
9,8;0.6672;0.8021
10,9;0.6246;0.4045
1,0;0.7783;0.9655
11,10;0.6642;0.7397
2,1;0.7684;0.9606
3,2;0.7579;0.9564
4,3;0.7334;0.9503
5,4;0.7273;0.9361
6,5;0.7261;0.9333
7,6;0.7166;0.9091
8,7;0.6929;0.8800
9,8;0.6649;0.7573
10,9;0.6147;0.4191
